animal_id,outcome_type
A684295,Euthanasia
A745119,Adoption
A744917,Transfer
A712220,Adoption
A672576,Adoption
A455868,Adoption
A704278,Adoption
A680946,Adoption
A721260,Adoption
A708327,Adoption
A662171,Transfer
A738027,Adoption
A722168,Adoption
A681174,Adoption
A710886,Adoption
A664395,Transfer
A730279,Euthanasia
A734902,Adoption
A702653,Adoption
A702151,Adoption
A702697,Adoption
A680274,Adoption
A713543,Transfer
A690461,Euthanasia
A731893,Adoption
A718164,Adoption
A749555,Transfer
A752787,Transfer
A735949,Adoption
A747106,Adoption
A687319,Adoption
A745747,Euthanasia
A669514,Adoption
A681202,Adoption
A570801,Adoption
A757420,Adoption
A739839,Adoption
A672269,Adoption
A725427,Transfer
A669659,Transfer
A706455,Euthanasia
A716281,Adoption
A729379,Adoption
A728546,Transfer
A683029,Transfer
A751298,Adoption
A676892,Adoption
A687998,Adoption
A727203,Transfer
A719676,Adoption
A756191,Adoption
A744601,Adoption
A696169,Euthanasia
A698171,Transfer
A705017,Adoption
A680272,Transfer
A739382,Transfer
A681974,Adoption
A679396,Adoption
A716085,Adoption
A743241,Adoption
A745743,Adoption
A669014,Adoption
A721679,Adoption
A664268,Adoption
A699939,Euthanasia
A686508,Transfer
A708972,Adoption
A616027,Transfer
A687764,Adoption
A534959,Adoption
A694439,Transfer
A706321,Adoption
A691669,Adoption
A660121,Transfer
A668921,Adoption
A712153,Transfer
A731270,Transfer
A686603,Adoption
A664934,Transfer
A706668,Adoption
A667461,Transfer
A744241,Transfer
A720086,Euthanasia
A710848,Transfer
A664560,Transfer
A756486,Euthanasia
A696306,Adoption
A730276,Transfer
A665559,Transfer
A699243,Adoption
A670577,Transfer
A706929,Transfer
A676102,Adoption
A670763,Adoption
A715494,Adoption
A725446,Euthanasia
A743051,Transfer
A703960,Adoption
A737232,Euthanasia
A726890,Adoption
A693064,Adoption
A581151,Euthanasia
A680388,Transfer
A700307,Adoption
A709963,Transfer
A687495,Adoption
A670356,Adoption
A717915,Adoption
A684208,Adoption
A690254,Adoption
A696743,Adoption
A672012,Transfer
A729223,Adoption
A715608,Adoption
A453083,Transfer
A762790,Transfer
A669534,Adoption
A622944,Adoption
A702655,Adoption
A337859,Transfer
A669911,Adoption
A735148,Adoption
A666636,Transfer
A684237,Adoption
A642411,Adoption
A712302,Adoption
A730674,Adoption
A683570,Adoption
A693124,Adoption
A617841,Adoption
A711363,Adoption
A742803,Adoption
A752937,Transfer
A748050,Transfer
A753094,Adoption
A664653,Adoption
A691336,Adoption
A651677,Adoption
A728940,Adoption
A674325,Adoption
A761470,Euthanasia
A700515,Transfer
A681905,Adoption
A688699,Adoption
A719017,Adoption
A704595,Adoption
A478957,Adoption
A672907,Adoption
A764164,Transfer
A676667,Adoption
A668747,Adoption
A682945,Transfer
A710525,Adoption
A721440,Adoption
A743042,Adoption
A585779,Adoption
A691445,Transfer
A753191,Adoption
A730825,Adoption
A682927,Adoption
A718232,Adoption
A741439,Adoption
A600948,Adoption
A709179,Adoption
A667853,Transfer
A685877,Adoption
A699399,Adoption
A719044,Euthanasia
A748798,Adoption
A713272,Adoption
A674626,Adoption
A707384,Adoption
A731261,Transfer
A751987,Euthanasia
A684809,Adoption
A759712,Adoption
A748617,Transfer
A700660,Adoption
A696201,Adoption
A689101,Euthanasia
A745546,Adoption
A736629,Adoption
A692618,Transfer
A690616,Adoption
A671107,Adoption
A751777,Adoption
A692380,Transfer
A687281,Euthanasia
A765841,Euthanasia
A699617,Adoption
A698086,Euthanasia
A716920,Transfer
A684731,Adoption
A708038,Adoption
A723836,Adoption
A698159,Adoption
A649773,Transfer
A753523,Transfer
A763286,Adoption
A765416,Euthanasia
A704751,Adoption
A730352,Adoption
A710912,Transfer
A753609,Transfer
A666586,Adoption
A609717,Transfer
A682280,Transfer
A713259,Adoption
A710935,Adoption
A720243,Transfer
A739958,Adoption
A742076,Adoption
A723726,Adoption
A711859,Transfer
A684562,Transfer
A703642,Adoption
A745884,Adoption
A719914,Transfer
A719720,Adoption
A762322,Transfer
A752776,Adoption
A724677,Adoption
A706583,Adoption
A732582,Euthanasia
A728836,Adoption
A722021,Transfer
A675956,Adoption
A756991,Adoption
A728012,Transfer
A720864,Transfer
A739213,Transfer
A757403,Transfer
A755420,Adoption
A696745,Transfer
A712388,Adoption
A744401,Adoption
A696821,Adoption
A742900,Adoption
A718473,Adoption
A692273,Adoption
A675355,Adoption
A666823,Adoption
A743332,Adoption
A678577,Adoption
A697377,Adoption
A701375,Transfer
A691180,Adoption
A764778,Transfer
A758163,Adoption
A690873,Transfer
A707249,Adoption
A715807,Transfer
A755167,Transfer
A756115,Adoption
A631224,Euthanasia
A702542,Adoption
A744720,Adoption
A765556,Adoption
A596356,Adoption
A713094,Transfer
A677517,Transfer
A727570,Transfer
A738024,Transfer
A687108,Transfer
A735620,Adoption
A696532,Adoption
A698470,Adoption
A749373,Adoption
A724883,Adoption
A735300,Transfer
A721494,Adoption
A730552,Transfer
A707245,Adoption
A736529,Transfer
A683071,Adoption
A686837,Transfer
A704313,Adoption
A740783,Adoption
A236259,Adoption
A631762,Adoption
A717689,Transfer
A757920,Adoption
A716346,Adoption
A728699,Transfer
A757369,Adoption
A668229,Adoption
A722510,Adoption
A667849,Transfer
A732256,Euthanasia
A675532,Adoption
A679640,Adoption
A700365,Adoption
A683548,Adoption
A720169,Adoption
A708371,Adoption
A695782,Adoption
A698953,Adoption
A663947,Transfer
A749329,Euthanasia
A723116,Transfer
A759389,Transfer
A737581,Adoption
A670922,Transfer
A733563,Transfer
A702855,Adoption
A759546,Transfer
A678140,Adoption
A752153,Transfer
A709166,Adoption
A692274,Euthanasia
A718003,Euthanasia
A719836,Adoption
A734239,Adoption
A710986,Adoption
A686615,Adoption
A500349,Adoption
A670187,Transfer
A686969,Transfer
A684375,Adoption
A742387,Adoption
A549562,Transfer
A701680,Adoption
A698936,Adoption
A702055,Euthanasia
A760864,Adoption
A760196,Adoption
A686738,Adoption
A744678,Adoption
A665692,Adoption
A653028,Adoption
A666916,Transfer
A666714,Adoption
A747551,Adoption
A543793,Adoption
A753927,Adoption
A719747,Adoption
A742373,Adoption
A713438,Euthanasia
A708795,Euthanasia
A720914,Euthanasia
A674547,Adoption
A745065,Adoption
A751594,Adoption
A685248,Adoption
A690137,Adoption
A683675,Transfer
A740608,Adoption
A687933,Transfer
A669621,Adoption
A680258,Adoption
A752550,Adoption
A762012,Transfer
A682679,Adoption
A751434,Adoption
A717251,Adoption
A758013,Transfer
A703124,Adoption
A703579,Transfer
A734746,Transfer
A714214,Euthanasia
A727851,Adoption
A698685,Euthanasia
A704649,Adoption
A765451,Adoption
A672144,Transfer
A692741,Transfer
A744330,Adoption
A689863,Adoption
A761811,Adoption
A706169,Adoption
A751749,Adoption
A681293,Adoption
A735085,Adoption
A755436,Adoption
A763172,Adoption
A708204,Transfer
A650905,Adoption
A679550,Adoption
A721297,Adoption
A645647,Adoption
A744010,Adoption
A708646,Adoption
A724526,Adoption
A645101,Transfer
A718566,Transfer
A759046,Euthanasia
A725789,Transfer
A713121,Transfer
A705451,Adoption
A647398,Adoption
A682499,Adoption
A761895,Adoption
A741086,Adoption
A693863,Adoption
A667909,Transfer
A714575,Adoption
A703238,Adoption
A745602,Transfer
A686924,Adoption
A665283,Adoption
A643231,Adoption
A679909,Transfer
A745466,Adoption
A719758,Adoption
A686365,Transfer
A748701,Adoption
A691735,Adoption
A710134,Adoption
A711324,Euthanasia
A715926,Adoption
A699657,Transfer
A687766,Transfer
A706768,Transfer
A680531,Adoption
A738837,Transfer
A706608,Adoption
A693892,Transfer
A762259,Adoption
A678715,Adoption
A674572,Adoption
A742990,Adoption
A595039,Adoption
A738579,Adoption
A710005,Transfer
A680510,Adoption
A749295,Adoption
A728146,Adoption
A689966,Adoption
A666970,Adoption
A688817,Transfer
A734295,Adoption
A742921,Transfer
A684452,Adoption
A748173,Adoption
A662491,Adoption
A733581,Adoption
A693761,Adoption
A707923,Adoption
A727071,Adoption
A734370,Adoption
A688525,Adoption
A728188,Transfer
A709294,Adoption
A750592,Transfer
A672411,Adoption
A672437,Adoption
A700930,Adoption
A683309,Transfer
A737260,Transfer
A713942,Adoption
A673613,Adoption
A680982,Adoption
A757119,Transfer
A758020,Transfer
A667944,Adoption
A713608,Adoption
A726037,Transfer
A668387,Adoption
A698581,Transfer
A757649,Adoption
A723329,Adoption
A690117,Transfer
A762416,Transfer
A699157,Adoption
A735388,Transfer
A701170,Adoption
A671919,Adoption
A734349,Adoption
A705572,Adoption
A736287,Adoption
A701574,Adoption
A708844,Transfer
A705078,Adoption
A701990,Transfer
A732303,Euthanasia
A693139,Adoption
A753862,Transfer
A743056,Adoption
A684542,Adoption
A693935,Adoption
A695323,Adoption
A495369,Adoption
A726475,Adoption
A720452,Adoption
A688931,Transfer
A702032,Adoption
A709661,Transfer
A702445,Adoption
A734582,Transfer
A666172,Adoption
A670396,Adoption
A690836,Transfer
A681545,Adoption
A728029,Adoption
A747450,Transfer
A667025,Transfer
A731012,Transfer
A672608,Transfer
A701705,Adoption
A567214,Adoption
A727802,Adoption
A743662,Adoption
A736662,Adoption
A706443,Adoption
A695007,Adoption
A423033,Transfer
A665139,Adoption
A756048,Adoption
A705811,Adoption
A666149,Transfer
A735314,Euthanasia
A667937,Transfer
A727739,Adoption
A673373,Adoption
A595633,Adoption
A698705,Adoption
A723006,Euthanasia
A664685,Transfer
A676752,Adoption
A738035,Adoption
A728812,Adoption
A718349,Adoption
A616456,Adoption
A715275,Adoption
A737146,Adoption
A674381,Transfer
A711421,Adoption
A668791,Adoption
A684316,Euthanasia
A684755,Transfer
A750673,Euthanasia
A695888,Adoption
A688331,Adoption
A750851,Transfer
A740880,Adoption
A742248,Transfer
A730094,Adoption
A690835,Adoption
A713389,Adoption
A757492,Euthanasia
A701355,Adoption
A762460,Transfer
A684414,Transfer
A683440,Transfer
A713043,Transfer
A757511,Adoption
A590826,Transfer
A735900,Adoption
A764377,Adoption
A696544,Transfer
A734909,Euthanasia
A753541,Transfer
A664289,Adoption
A620222,Adoption
A684221,Adoption
A722652,Adoption
A716534,Adoption
A746338,Adoption
A674158,Transfer
A749789,Adoption
A708519,Transfer
A709611,Transfer
A700045,Adoption
A714055,Adoption
A737230,Adoption
A662946,Adoption
A685213,Transfer
A735993,Transfer
A726064,Transfer
A732658,Adoption
A765177,Transfer
A746809,Adoption
A729869,Transfer
A756466,Adoption
A670185,Adoption
A730419,Adoption
A701889,Transfer
A713982,Adoption
A528040,Transfer
A733066,Adoption
A667798,Transfer
A752107,Transfer
A689737,Adoption
A697793,Transfer
A752598,Euthanasia
A672591,Adoption
A729338,Adoption
A755952,Adoption
A699700,Transfer
A734343,Adoption
A683843,Adoption
A709148,Adoption
A705888,Adoption
A713267,Transfer
A665215,Adoption
A731213,Transfer
A707641,Transfer
A704303,Adoption
A708961,Transfer
A724501,Adoption
A703943,Adoption
A720330,Adoption
A725157,Adoption
A728726,Transfer
A729169,Transfer
A733735,Adoption
A493772,Transfer
A728579,Adoption
A729486,Adoption
A668901,Adoption
A674419,Adoption
A695544,Adoption
A752752,Adoption
A753019,Adoption
A751448,Transfer
A713550,Adoption
A715776,Adoption
A739872,Adoption
A757831,Adoption
A706659,Euthanasia
A736808,Adoption
A717592,Adoption
A713761,Adoption
A699793,Adoption
A749134,Adoption
A695156,Adoption
A664521,Adoption
A666385,Adoption
A665932,Adoption
A714075,Adoption
A706967,Adoption
A724231,Adoption
A748205,Transfer
A729088,Adoption
A745736,Adoption
A742986,Adoption
A642027,Transfer
A730020,Adoption
A723267,Adoption
A692146,Adoption
A624331,Transfer
A676615,Adoption
A741200,Transfer
A749076,Adoption
A673656,Adoption
A744627,Adoption
A732168,Adoption
A667344,Adoption
A760672,Adoption
A716158,Adoption
A728592,Adoption
A681418,Adoption
A750579,Adoption
A677838,Euthanasia
A715157,Adoption
A706992,Adoption
A753882,Adoption
A716883,Adoption
A714878,Adoption
A680513,Adoption
A755734,Adoption
A688194,Adoption
A742714,Adoption
A723587,Transfer
A714817,Transfer
A717767,Adoption
A713601,Adoption
A699999,Adoption
A729270,Adoption
A719369,Euthanasia
A762048,Transfer
A726350,Adoption
A697641,Adoption
A705971,Transfer
A727959,Transfer
A764529,Euthanasia
A751134,Adoption
A702935,Adoption
A681440,Adoption
A711670,Adoption
A737738,Transfer
A764203,Adoption
A756806,Adoption
A668658,Transfer
A702731,Adoption
A740458,Transfer
A765482,Adoption
A681554,Adoption
A697013,Transfer
A745937,Adoption
A664928,Transfer
A679289,Adoption
A738655,Adoption
A673491,Transfer
A729804,Transfer
A750632,Transfer
A681399,Adoption
A679160,Adoption
A726230,Adoption
A738259,Adoption
A742589,Adoption
A692236,Transfer
A705241,Adoption
A746068,Adoption
A759662,Adoption
A663589,Adoption
A677049,Adoption
A721236,Transfer
A702000,Adoption
A730446,Adoption
A669365,Transfer
A679615,Transfer
A693711,Adoption
A721306,Euthanasia
A678038,Transfer
A714225,Adoption
A685768,Transfer
A727315,Transfer
A689961,Adoption
A669540,Adoption
A579906,Transfer
A747633,Adoption
A712131,Adoption
A669058,Adoption
A687252,Transfer
A708300,Transfer
A681551,Adoption
A704374,Transfer
A747621,Adoption
A718022,Transfer
A745962,Adoption
A718000,Adoption
A707833,Adoption
A739560,Adoption
A743397,Adoption
A672488,Adoption
A704688,Transfer
A758268,Transfer
A755301,Adoption
A672308,Adoption
A676323,Adoption
A724387,Transfer
A753764,Adoption
A677087,Adoption
A748162,Adoption
A762112,Adoption
A695506,Transfer
A668637,Adoption
A676291,Adoption
A752530,Transfer
A754558,Adoption
A666396,Euthanasia
A738557,Adoption
A665579,Adoption
A713123,Adoption
A765857,Euthanasia
A701432,Adoption
A704273,Adoption
A738169,Transfer
A678927,Adoption
A698155,Adoption
A642549,Adoption
A713168,Adoption
A322813,Transfer
A671261,Adoption
A705514,Adoption
A713341,Adoption
A668896,Adoption
A713179,Transfer
A682974,Transfer
A688566,Transfer
A721369,Adoption
A674486,Adoption
A755022,Adoption
A735294,Transfer
A697683,Adoption
A713832,Adoption
A708645,Transfer
A692356,Adoption
A756556,Adoption
A700567,Adoption
A708513,Transfer
A738320,Adoption
A691235,Adoption
A710648,Adoption
A751336,Adoption
A736557,Adoption
A669295,Adoption
A728771,Transfer
A717130,Adoption
A748191,Transfer
A728955,Transfer
A686996,Adoption
A705065,Adoption
A690766,Adoption
A742835,Adoption
A669095,Adoption
A670522,Adoption
A743612,Adoption
A737431,Adoption
A698939,Adoption
A733531,Transfer
A711124,Transfer
A756903,Transfer
A711729,Adoption
A735032,Adoption
A718689,Adoption
A757499,Adoption
A704136,Adoption
A682136,Adoption
A714540,Transfer
A702060,Adoption
A721242,Transfer
A726690,Transfer
A680500,Adoption
A715348,Adoption
A726432,Adoption
A726168,Adoption
A734695,Adoption
A650344,Adoption
A669505,Adoption
A704067,Adoption
A708113,Adoption
A661131,Euthanasia
A666323,Transfer
A728537,Transfer
A703409,Adoption
A740401,Transfer
A734530,Adoption
A700629,Adoption
A667606,Adoption
A736879,Adoption
A731971,Adoption
A737115,Transfer
A726503,Transfer
A691236,Adoption
A748725,Euthanasia
A685027,Transfer
A732294,Adoption
A664747,Transfer
A709317,Adoption
A730175,Transfer
A738681,Transfer
A680145,Adoption
A730286,Adoption
A724575,Transfer
A746039,Adoption
A662822,Adoption
A699299,Transfer
A714133,Adoption
A730623,Adoption
A703440,Euthanasia
A735293,Adoption
A669144,Transfer
A755609,Adoption
A703741,Transfer
A751658,Adoption
A711260,Adoption
A702025,Adoption
A465637,Adoption
A618106,Adoption
A713834,Adoption
A683030,Transfer
A664608,Adoption
A703492,Adoption
A658141,Adoption
A677092,Adoption
A749747,Adoption
A753932,Adoption
A726061,Adoption
A743725,Transfer
A745129,Adoption
A730572,Transfer
A696157,Adoption
A675237,Transfer
A731852,Adoption
A716611,Adoption
A711492,Euthanasia
A686046,Adoption
A695777,Adoption
A682562,Adoption
A702883,Adoption
A743214,Transfer
A763614,Adoption
A705941,Adoption
A696538,Adoption
A689175,Adoption
A742575,Transfer
A699741,Adoption
A762819,Adoption
A691361,Transfer
A711079,Adoption
A755455,Adoption
A737539,Transfer
A689259,Adoption
A701338,Adoption
A685334,Adoption
A683160,Adoption
A726704,Adoption
A718451,Transfer
A749082,Transfer
A755810,Adoption
A690212,Adoption
A671346,Euthanasia
A715960,Adoption
A690584,Adoption
A681185,Adoption
A621641,Adoption
A689598,Adoption
A755105,Transfer
A703101,Transfer
A692370,Transfer
A679305,Adoption
A678933,Transfer
A688980,Euthanasia
A754664,Transfer
A750215,Transfer
A664681,Adoption
A754459,Transfer
A757911,Transfer
A698502,Transfer
A712526,Adoption
A619631,Transfer
A669768,Adoption
A699458,Transfer
A668210,Transfer
A681547,Adoption
A468026,Adoption
A738734,Transfer
A755859,Adoption
A684723,Transfer
A703873,Adoption
A717994,Euthanasia
A671077,Adoption
A709656,Adoption
A703974,Adoption
A531699,Adoption
A721459,Transfer
A664182,Adoption
A706701,Adoption
A729807,Transfer
A690277,Adoption
A753659,Transfer
A678737,Adoption
A726738,Adoption
A715205,Transfer
A690750,Adoption
A563714,Transfer
A674095,Euthanasia
A702964,Adoption
A732663,Adoption
A715094,Adoption
A594904,Adoption
A677597,Transfer
A687909,Adoption
A736097,Adoption
A721110,Adoption
A745544,Adoption
A761846,Adoption
A721030,Adoption
A730796,Adoption
A656945,Transfer
A760565,Adoption
A691399,Transfer
A756065,Transfer
A701174,Adoption
A710365,Transfer
A686696,Transfer
A693615,Transfer
A708294,Transfer
A719230,Transfer
A664931,Adoption
A723020,Transfer
A679328,Adoption
A739313,Adoption
A666001,Adoption
A672113,Adoption
A751296,Adoption
A752018,Transfer
A686366,Adoption
A700436,Adoption
A761732,Transfer
A754553,Adoption
A753564,Adoption
A531739,Euthanasia
A710975,Adoption
A751266,Euthanasia
A700430,Adoption
A714758,Adoption
A653750,Adoption
A680522,Transfer
A668158,Transfer
A677586,Adoption
A724818,Adoption
A297699,Adoption
A687055,Transfer
A743808,Adoption
A669585,Adoption
A716525,Adoption
A642002,Transfer
A688492,Adoption
A697301,Transfer
A669269,Transfer
A660752,Adoption
A716325,Adoption
A726658,Adoption
A671158,Adoption
A740810,Transfer
A683024,Euthanasia
A665573,Adoption
A702672,Adoption
A759798,Adoption
A678619,Adoption
A695476,Transfer
A757722,Adoption
A705289,Adoption
A757429,Adoption
A737278,Transfer
A680164,Adoption
A750697,Transfer
A714838,Adoption
A752855,Adoption
A759791,Adoption
A566278,Adoption
A685922,Adoption
A751447,Transfer
A698513,Euthanasia
A751639,Adoption
A740767,Adoption
A763060,Adoption
A742648,Adoption
A710032,Transfer
A707067,Transfer
A695954,Adoption
A747297,Adoption
A661315,Transfer
A759061,Adoption
A724829,Adoption
A680937,Adoption
A704099,Transfer
A704927,Adoption
A718417,Euthanasia
A677161,Adoption
A737512,Adoption
A672185,Adoption
A667184,Adoption
A722011,Adoption
A752749,Euthanasia
A763136,Adoption
A735552,Adoption
A751939,Adoption
A754442,Adoption
A664150,Transfer
A752044,Euthanasia
A754323,Transfer
A757573,Adoption
A686644,Transfer
A747360,Adoption
A764033,Adoption
A686527,Adoption
A663281,Euthanasia
A715165,Transfer
A753664,Adoption
A713484,Adoption
A733362,Adoption
A712428,Adoption
A755819,Adoption
A691562,Adoption
A736439,Adoption
A685556,Adoption
A732170,Adoption
A664454,Adoption
A705232,Transfer
A740801,Transfer
A734431,Transfer
A675423,Adoption
A740549,Adoption
A696026,Adoption
A699706,Adoption
A740219,Adoption
A756099,Adoption
A714295,Transfer
A744220,Euthanasia
A764855,Adoption
A672544,Transfer
A691644,Adoption
A753138,Adoption
A762861,Adoption
A756478,Adoption
A764980,Adoption
A691759,Adoption
A688709,Transfer
A724742,Adoption
A741582,Euthanasia
A708253,Adoption
A757461,Transfer
A736816,Adoption
A679590,Transfer
A762248,Euthanasia
A758351,Euthanasia
A697433,Transfer
A756852,Transfer
A671219,Transfer
A757676,Adoption
A713781,Adoption
A744480,Euthanasia
A687577,Adoption
A702599,Adoption
A726125,Adoption
A749242,Adoption
A678694,Transfer
A757278,Transfer
A749787,Transfer
A739301,Adoption
A763913,Transfer
A734021,Adoption
A719980,Adoption
A694446,Adoption
A682386,Adoption
A763949,Transfer
A745810,Adoption
A589272,Adoption
A298677,Transfer
A737052,Adoption
A682681,Adoption
A696614,Adoption
A673511,Transfer
A697893,Adoption
A764762,Adoption
A710820,Euthanasia
A745135,Adoption
A727403,Transfer
A714630,Adoption
A679504,Adoption
A717756,Adoption
A493225,Adoption
A666920,Adoption
A666819,Adoption
A733884,Adoption
A735385,Adoption
A685706,Adoption
A694795,Transfer
A738915,Adoption
A695475,Adoption
A743424,Adoption
A668078,Adoption
A735040,Adoption
A698604,Adoption
A741618,Transfer
A765542,Adoption
A662220,Adoption
A685533,Adoption
A737989,Adoption
A715080,Transfer
A735716,Adoption
A693760,Adoption
A763084,Adoption
A740542,Adoption
A693763,Adoption
A749773,Adoption
A749141,Transfer
A678382,Adoption
A661662,Adoption
A692067,Adoption
A688060,Adoption
A669549,Adoption
A760942,Adoption
A756211,Adoption
A675402,Adoption
A696653,Euthanasia
A699845,Euthanasia
A680056,Adoption
A718390,Transfer
A705489,Adoption
A757619,Adoption
A705366,Adoption
A695515,Adoption
A743706,Adoption
A740995,Transfer
A724087,Transfer
A692752,Adoption
A716205,Adoption
A726333,Adoption
A752699,Adoption
A427866,Transfer
A726824,Adoption
A686797,Adoption
A711167,Euthanasia
A760448,Transfer
A720287,Adoption
A673261,Adoption
A748118,Adoption
A699026,Adoption
A757202,Adoption
A736567,Adoption
A693430,Adoption
A702621,Adoption
A757296,Transfer
A755807,Transfer
A744077,Adoption
A745537,Adoption
A677936,Adoption
A703752,Adoption
A742711,Transfer
A760470,Transfer
A728640,Adoption
A684873,Transfer
A740747,Adoption
A677160,Transfer
A724210,Adoption
A727192,Adoption
A717126,Adoption
A696964,Adoption
A721750,Adoption
A672821,Transfer
A764527,Adoption
A731350,Adoption
A702824,Adoption
A714572,Adoption
A744322,Adoption
A665560,Transfer
A729547,Transfer
A714814,Adoption
A706339,Adoption
A744110,Euthanasia
A760767,Adoption
A763559,Adoption
A688595,Adoption
A710451,Adoption
A678915,Transfer
A716964,Transfer
A763238,Adoption
A761942,Transfer
A665581,Adoption
A668276,Adoption
A695798,Transfer
A755003,Adoption
A711403,Adoption
A718461,Adoption
A695916,Adoption
A707193,Adoption
A717637,Transfer
A724500,Transfer
A732420,Adoption
A695361,Transfer
A727140,Adoption
A692953,Adoption
A672332,Adoption
A749896,Transfer
A696473,Transfer
A752823,Transfer
A714603,Transfer
A711547,Adoption
A679284,Adoption
A648550,Adoption
A695049,Adoption
A758810,Adoption
A743265,Euthanasia
A698932,Adoption
A748681,Adoption
A723367,Adoption
A669394,Adoption
A665567,Adoption
A742030,Adoption
A693282,Adoption
A693569,Adoption
A674248,Transfer
A755754,Transfer
A724603,Transfer
A700745,Adoption
A371534,Transfer
A717748,Adoption
A735844,Transfer
A702339,Transfer
A686959,Adoption
A754725,Adoption
A674425,Adoption
A746682,Transfer
A689634,Transfer
A750888,Adoption
A707878,Adoption
A689450,Transfer
A679796,Transfer
A672687,Adoption
A694582,Transfer
A678301,Adoption
A672074,Adoption
A754807,Adoption
A704202,Adoption
A713554,Adoption
A715478,Transfer
A737580,Adoption
A720069,Adoption
A722116,Adoption
A684719,Adoption
A740594,Adoption
A735638,Adoption
A591322,Adoption
A670036,Transfer
A724960,Adoption
A676905,Adoption
A716131,Transfer
A729409,Adoption
A677933,Adoption
A719197,Adoption
A763808,Transfer
A758321,Adoption
A665621,Adoption
A738446,Adoption
A706821,Adoption
A699808,Transfer
A707546,Adoption
A761434,Adoption
A662167,Euthanasia
A675880,Transfer
A739549,Transfer
A660295,Transfer
A708158,Adoption
A662923,Adoption
A749122,Adoption
A698561,Adoption
A719770,Adoption
A756070,Adoption
A667788,Adoption
A760882,Adoption
A744799,Adoption
A702422,Transfer
A681057,Adoption
A710296,Transfer
A682779,Adoption
A732837,Adoption
A750618,Adoption
A764432,Adoption
A701176,Adoption
A736898,Adoption
A718399,Transfer
A689772,Adoption
A715648,Transfer
A664711,Adoption
A720419,Transfer
A692900,Transfer
A729875,Adoption
A671189,Transfer
A707680,Adoption
A729641,Transfer
A688202,Transfer
A725547,Adoption
A727727,Adoption
A735919,Adoption
A672543,Adoption
A736609,Adoption
A681220,Euthanasia
A687605,Euthanasia
A763077,Adoption
A755279,Adoption
A710966,Euthanasia
A724071,Adoption
A699078,Adoption
A504189,Transfer
A746680,Adoption
A752199,Adoption
A700684,Transfer
A671585,Transfer
A739216,Adoption
A664660,Adoption
A682583,Adoption
A721022,Transfer
A722214,Adoption
A705669,Adoption
A616585,Adoption
A545642,Adoption
A713517,Transfer
A669195,Transfer
A755774,Euthanasia
A727046,Adoption
A695730,Adoption
A747799,Adoption
A676541,Adoption
A696479,Adoption
A754675,Adoption
A704962,Adoption
A499457,Adoption
A669569,Adoption
A709854,Transfer
A682795,Adoption
A685596,Adoption
A745056,Adoption
A543749,Transfer
A732117,Euthanasia
A673713,Adoption
A679049,Adoption
A667419,Adoption
A721777,Adoption
A487013,Adoption
A516259,Adoption
A679932,Transfer
A687905,Adoption
A719937,Adoption
A738514,Adoption
A659514,Adoption
A716376,Adoption
A702862,Adoption
A665698,Adoption
A750998,Adoption
A726759,Transfer
A729702,Transfer
A713918,Adoption
A668306,Adoption
A722012,Transfer
A680535,Adoption
A737301,Euthanasia
A703488,Adoption
A689408,Adoption
A695694,Adoption
A713399,Adoption
A752266,Adoption
A760995,Adoption
A712586,Euthanasia
A703739,Adoption
A669858,Adoption
A733768,Transfer
A691265,Transfer
A708072,Euthanasia
A746262,Transfer
A669141,Adoption
A694326,Euthanasia
A729928,Adoption
A753997,Adoption
A744485,Adoption
A679730,Adoption
A747933,Adoption
A682425,Adoption
A751012,Transfer
A755371,Adoption
A680636,Adoption
A692490,Transfer
A717072,Adoption
A757734,Adoption
A749704,Adoption
A671013,Transfer
A666596,Adoption
A690266,Adoption
A738934,Adoption
A723220,Euthanasia
A745363,Adoption
A758976,Euthanasia
A683134,Adoption
A699928,Adoption
A751698,Adoption
A733540,Adoption
A719828,Adoption
A738371,Adoption
A735125,Transfer
A758699,Adoption
A702774,Adoption
A693142,Adoption
A685605,Transfer
A759469,Transfer
A687340,Transfer
A664294,Transfer
A754618,Adoption
A752645,Adoption
A682215,Euthanasia
A687629,Adoption
A690534,Transfer
A749821,Adoption
A744299,Adoption
A682793,Adoption
A732339,Transfer
A764206,Transfer
A734451,Adoption
A685971,Transfer
A720653,Adoption
A664336,Adoption
A745253,Adoption
A728292,Adoption
A721168,Euthanasia
A667352,Adoption
A710659,Adoption
A719010,Transfer
A701935,Transfer
A760396,Adoption
A673931,Euthanasia
A755834,Adoption
A756359,Transfer
A709617,Transfer
A665002,Adoption
A730018,Adoption
A761275,Adoption
A677999,Adoption
A761973,Euthanasia
A746038,Transfer
A734231,Adoption
A764079,Adoption
A748927,Transfer
A711315,Transfer
A744574,Transfer
A731779,Adoption
A688764,Adoption
A712422,Transfer
A758695,Adoption
A746296,Adoption
A716628,Adoption
A722032,Adoption
A515453,Euthanasia
A682080,Adoption
A735560,Adoption
A663299,Adoption
A716854,Transfer
A737446,Adoption
A677362,Adoption
A705276,Adoption
A755253,Adoption
A700277,Adoption
A689090,Adoption
A690366,Transfer
A755368,Transfer
A756174,Adoption
A720373,Adoption
A743481,Adoption
A729377,Transfer
A704455,Adoption
A764708,Adoption
A742019,Adoption
A691830,Adoption
A681168,Adoption
A692383,Transfer
A725872,Adoption
A675345,Adoption
A739593,Adoption
A718217,Transfer
A716398,Adoption
